season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,10.66,11.365,56,26.0027,0,20,1,2011,17.672272
1,0,1,1,10.66,13.635,56,0.0,1,20,1,2011,6.1349583
1,0,1,1,10.66,13.635,56,0.0,2,20,1,2011,-2.60668
1,0,1,1,10.66,12.88,56,11.0014,3,20,1,2011,-6.476321
1,0,1,1,10.66,12.88,56,11.0014,4,20,1,2011,-4.1562786
1,0,1,1,9.84,11.365,60,15.0013,5,20,1,2011,11.10108
1,0,1,1,9.02,10.605,60,15.0013,6,20,1,2011,49.739464
1,0,1,1,9.02,10.605,55,15.0013,7,20,1,2011,142.53607
1,0,1,1,9.02,10.605,55,19.0012,8,20,1,2011,241.22942
1,0,1,2,9.84,11.365,52,15.0013,9,20,1,2011,88.346275
1,0,1,1,10.66,11.365,48,19.9995,10,20,1,2011,71.81988
1,0,1,2,11.48,13.635,45,11.0014,11,20,1,2011,71.30735
1,0,1,2,12.3,16.665,42,0.0,12,20,1,2011,76.38795
1,0,1,2,11.48,14.395,45,7.0015,13,20,1,2011,76.71759
1,0,1,2,12.3,15.15,45,8.9981,14,20,1,2011,83.96171
1,0,1,2,13.12,15.91,45,12.998,15,20,1,2011,99.261024
1,0,1,2,12.3,15.15,49,8.9981,16,20,1,2011,177.23912
1,0,1,2,12.3,15.91,49,7.0015,17,20,1,2011,220.23532
1,0,1,2,10.66,12.88,56,12.998,18,20,1,2011,159.9084
1,0,1,1,10.66,11.365,56,22.0028,19,20,1,2011,107.270164
1,0,1,2,10.66,12.12,60,19.0012,20,20,1,2011,71.590195
1,0,1,2,9.84,11.365,60,16.9979,21,20,1,2011,47.232597
1,0,1,2,9.84,10.605,65,19.0012,22,20,1,2011,31.187923
1,0,1,2,9.84,10.605,65,22.0028,23,20,1,2011,21.032278
1,0,1,2,9.84,11.365,70,16.9979,0,21,1,2011,18.15135
1,0,1,2,9.84,11.365,70,16.9979,1,21,1,2011,10.155561
1,0,1,3,9.84,12.12,75,11.0014,2,21,1,2011,1.6780777
1,0,1,3,9.02,10.605,80,19.9995,3,21,1,2011,1.4332373
1,0,1,2,9.02,12.88,87,6.0032,4,21,1,2011,-2.4345572
1,0,1,1,9.84,9.85,60,27.9993,5,21,1,2011,16.12062
1,0,1,1,9.02,10.605,55,16.9979,6,21,1,2011,50.105526
1,0,1,1,8.2,9.09,51,19.0012,7,21,1,2011,135.02802
1,0,1,1,8.2,9.09,47,22.0028,8,21,1,2011,222.19397
1,0,1,1,8.2,9.09,51,23.9994,9,21,1,2011,106.30024
1,0,1,1,8.2,8.335,47,31.0009,10,21,1,2011,72.869835
1,0,1,1,9.02,9.09,41,31.0009,11,21,1,2011,70.30894
1,0,1,1,9.02,9.09,27,39.0007,12,21,1,2011,56.337154
1,0,1,1,8.2,7.575,21,39.0007,13,21,1,2011,48.842
1,0,1,1,8.2,7.575,25,35.0008,14,21,1,2011,66.22258
1,0,1,1,6.56,6.06,26,30.0026,15,21,1,2011,88.97041
1,0,1,1,6.56,6.82,26,23.9994,16,21,1,2011,147.70122
1,0,1,1,5.74,6.06,28,23.9994,17,21,1,2011,154.60352
1,0,1,1,4.92,6.06,30,16.9979,18,21,1,2011,114.87968
1,0,1,1,4.92,5.305,30,22.0028,19,21,1,2011,77.88008
1,0,1,1,4.1,3.79,33,27.9993,20,21,1,2011,56.78195
1,0,1,1,3.28,3.79,38,19.0012,21,21,1,2011,41.77544
1,0,1,1,2.46,1.515,41,26.0027,22,21,1,2011,32.70057
1,0,1,1,2.46,2.275,38,22.0028,23,21,1,2011,23.018475
1,0,0,1,1.64,1.515,45,16.9979,0,22,1,2011,-3.4479506
1,0,0,2,1.64,0.0,41,26.0027,1,22,1,2011,-17.044931
1,0,0,2,1.64,1.515,41,16.9979,2,22,1,2011,-9.900146
1,0,0,2,1.64,1.515,41,19.0012,3,22,1,2011,-10.67408
1,0,0,2,0.82,0.76,48,19.9995,4,22,1,2011,-5.5467277
1,0,0,2,0.82,1.515,44,15.0013,6,22,1,2011,-0.26242232
1,0,0,1,0.82,0.76,44,19.0012,7,22,1,2011,-5.0987434
1,0,0,1,0.82,0.0,44,22.0028,8,22,1,2011,-6.90761
1,0,0,1,1.64,1.515,41,16.9979,9,22,1,2011,3.9171567
1,0,0,2,1.64,3.03,41,11.0014,10,22,1,2011,45.56121
1,0,0,2,2.46,3.79,38,8.9981,11,22,1,2011,62.267483
1,0,0,2,2.46,5.305,38,7.0015,12,22,1,2011,78.63552
1,0,0,1,3.28,8.335,35,0.0,13,22,1,2011,112.194374
